እስቲ መጀመሪያመንግሥት ነኝ   ባዩ አካል ራሱ ከልመና ይላቀቅ እስቲ ቅድሚያየልመና መክሊት ተሰጥቶኛል   ባዩ አብይ አህመድ አገሪቱን ከልመናና ዝርፊያ ያላቃትና የኔቢጤዎችን ልመና በህግ ስለማገድ በኃላ እናስብበታለን ቲሽሽሽ ምድረ ደናቁርት ዘረኛ ጭንቅላታቹህ በዘረኝነት ስለገለማ ስለ ሞራል እንኳን ቅንጣት ታክል የምታውቁት የለም በልመና  በጄቱን የሚሞላ ዘረኛው መንግሥት ልመናን በህግ አግዳለሁ ሲል አመት ያስቃል  የሰጭን ኪስ ካልጎረበጠው ሰው ልመናን ስራ ቢያደርግ እናንተ ምን ቤት ናቹህ በሰው ኪስ ልታዝዙ ነውንታከለ ኡማ ግን ትምህርት ቤት ገብቶ ተምሯል ባለፈው የ የመኖሪያ ቤት ቆጣቢ ዜጎችን ውልህግ በቄሮአዊ ድንቁርና ቀዶ ጥሎ በፖለቲካዊ ውሳኔ የቤት እጣ አከፋፈለ ንግድ ባንክንም ማለቂያ በሌለው ጣጣ ውስጥ ዘፈቀ ምድረ መንጋ ደንቆሮም ዝም ብሎ ተመለከተው ዛሬ ደግሞ ልማናን በህግ አግዳለሁ ሲል በምን ህገ መንግስታዊ መሰረት ላይ ቆሞ ነው ነው ወይስ እንደለመደው ድንቁርናውን ጋሻ አድርጎ ነው	43,44 ECONOMY#TAXATION 2 42,43
በእኛ ሰፈር ዶሮ ሌሊት ሌባ ሲመጣ ቆቆቆ የሚልድምጽ ያሰማል	-1,-1 PUBLIC_SAFETY#CRIME 2 4,5
አቤት የኢትዮጵያ ፕሮፌሰሮች  ምን ይሆን የሰራችሁ	2,3 PUBLIC_SERVICES#EDUCATION 2 -1,-1
መቼ ተጀመረ ገና ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
አወ ሊስትሮ የሚሰሩ ዜጎች ስራ አቁሙ ተብለዋል ሌላ ምን ዝግጅት ያስፈልጋል	1,2 ECONOMY#EMPLOYMENT 2 4,6	1,4 ECONOMY#EMPLOYMENT 2 4,6
3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል::	6,8 ECONOMY#EMPLOYMENT 2 -1,-1
አስመሳይ በዚ አታመልጥም	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
ማሸነፍ ነበረባቸዉያልዞሩት ያልዞሩበት ሀገር ማን አለእዉነት ጎበዝ ቱሪስት ናቸዉ አለ ገና ይቀጥላል ሽልማቱ ቅኔ ያለዉ ሽልማት ይልሀል ይኸ ነወ	-1,-1 GOVERNANCE#TRANSPARENCY 2 6,8
ከድሃ የተዘረፈ የድሃ ኢትዮጵያዊ ሃብት	-1,-1 ECONOMY#TAXATION 2 1,2
ከአብይ ጋር አንድ ላይ ተደፋ የኖራቹት በተዋህዶ እና በሙስሊም ፀሎት ነዉ	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
በተግባር የማይሰራ ወሬ ባይወራ ይሻላል ሲጀመር የኑሮ ግሸፈት እንዲባባሰ የሚያደርገው ማን ሆነና ግን  ኑሮን ለማሸነፍ ሰንቱ ይለፋል ኧረ ሰንቱ	6,8 ECONOMY#TAXATION 2 8,9
በአመታት ውስጥ አገራችን ላይ ከሚሊየን ስደተኛ ና በመቶ ሺዎች ሙትና ቁሥለኛ እንዳሉ ደምር በ	5,6 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ትግሬው ትህነግ የአማራን ሲያጠፋ ብአዴንን ተጠቅሞ ኦሮሞው ብልጽግናም የአማራን ሲያጠፋ ብአዴንን ተጠቅሞ አንዳርጋቸው ጽጌም በአማራ ቀርበው አማራ በብአዴን ተጋብዘው የአማራ ጠላት ማነው ለአማራ ድምጽ እንታገላለን እናነቃለን የምትሉ መልስ አላችሁ መታገል ያለብን ለብአዴን ጥብቅና የቆሙትንና ብአዴንን ሌሎች በራሳቸው ይጠፋሉ ይሄን ለመረዳት ምሁር ነብይ መሆንን አይጠይቅም የተፈጸመብንን መገንዘብ አማራነት ያሸንፋል	1,2 SOCIAL#EQUALITY_JUSTICE 2 19,21
የህዝብ ጥያቄ መመለስ ማለት እንድ ነው  የኛ ግን	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ባህላችን እኮ ነዉ ለምን ይቀራል እንዲያዉም በዩኒስኮ ለማስመዝገብ ከዚህ በበለጠ በትኩረት መሰራት አለበት	0,1 SOCIAL#COMMUNITY_SUPPORT 1 10,13
የክርምት ወቅት እንደመሆኑ መጠን ገበሬው ግብረናው እንዳይሰራ ምቹ ሁኔታ መከልከል	4,5 ECONOMY#EMPLOYMENT 2 9,10
ሙባረክ ወክሏም ወአንቱም በሂር ንመላእ አመንቲ እስልምና ሙባረክ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 0,1
ባህሉን እና ሀይማኖቱን በሰው ላይ እያጫነ ያለው ጎንደሬ እና ጎጃሜ ነው በግድ ልሙጡን ተቀበሉ ኢትዮጰያ የሙስሊምም የጴንጤም የወቄ ፋናም የኦርቶዶክስም መሆኗን የማይቀበል ቡድን ያለው እዝህ አካባቢ ነው የጎንደሬ እና ጎጃሜ አንድ ሀይማኖት አንድ ሀገር ልሙጥ ባንድራ እና የኢትዮጰያ የክርስቲያን ደሴት ናት የሚል የፍላሻ አስተሳሰብ ያበቃበት ወቅት ነው በ ክፍለ ዘመን የ አስነዋሪ ፐ አስተሳሰብ ያበቃበት ዘመን ነው ወይ አምናችሁ ትቀበላላችሁ ወይ ስታለቅሱ ትኖራላችሁ እናንተ የሙስሊሙም የጴንጤውም ጥላት ናችሁ ለዝህ ማሳያው የባህር ዳሩ ከንቲባ ነው አማራነት ስንል እኔን ያካተተ እንጅ ፍላሻውይ አስተሳሰብ አይደለም ወይ አማራ ኢትዮጰያውይ ሁኑ ወይ መንገዳችንን እንለይ	7,10 SOCIAL#EQUALITY_JUSTICE 2 3,7
የአውስትራሊያ ትግራይ ማህበር በአውስትራሊያ የትግራይ ተወላጆች በአብይና ኢሳያስ ቡድን በትግራይ የተከፈተውን ጦርነት ለአለም ማህበረሰብ ለማሳወቅ ሰልፍ አካሄዱ	11,12 PUBLIC_SAFETY#CRIME 2 -1,-1
ይሄንን መረጃ መንግስት እንደቀላል ባያየው እላለሁ ፍጥነት ከተሰራበት የብዙ ንጹሀንን ሂወት መታደግ ቤንሻንጉል ክልል አሶሳ ባምባሲ ወረዳ የሚጠጋ ቀበሌዎች ቀበሌዎች የወሎ ተወላጆች የሚኖሩበት የትግራይ ተወላጆች የኦሮሞ ተወላጆች ይኖሩበታል ሌሎቹ ቀበሌዎች በርታ የሚባሉ ብሄሮች የሚኖሩበት ወረዳዋ የምትመራውም በኒሁ በርታ የሚባሉ ብሄሮች ከላይ እንዳስቀምጥኩት ቀበሌዎች የወሎ ተወላጆች የሚኖሩበት በርታ የሚባሉት ብሄሮች የአሁኑ የቤንሻንጉል ክልል ፕሬዚዳንት አሻዲሊ ሀሰን ዘሮች አሻድሊ የበርታ ብሄር ተወላጅ የባምባሲ ወረዳ አስታደር እንደነገርኳችሁ በርታዎች ከታች በቁም በምስል የምታዩት የወረዳው አስተዳዳሪ አብዱላሂ መሀመድ ይባላል ከወያኔው ተላላኪ የክልሉ አሻድሊ ሀሰን በመቀበል የወሎ ልጆችን ያሳድዳል ያስገድላል አሻድሊ ሀሰን አደገኛ ወያኔ ታማኝ የትግራይ ተላላኪወች ሰሞኑን ትግራይ አሻግሯል ሰአት የወሎ ተወላጆች የበርታ ብሄሮች ተፋጠዋል የክልሉ ሀይል ባምባሲ ወረዳ በባስ እየተጫነ ገብቷል ሀይሉ እንደሚጨፈጭፍ በተደረጉ ጥቃቶች ታውቋል የሚመለከተው አካል ባባሲ ወረዳ የጥፋት እንቅስቃሴ ከወዲሁ ማስቆም አለበት	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,5
ቱሪዝም ድርጅት በዋና ዳይሬክተርነት እንዲመሩ በቅርቡ የተሾሙት ወት ሌንሳ መኮንን ከአብዛኛው የድርጅቱ ባለሙያዎች ጋር ተግባብተው ለመስራት ካለመቻላቸው ጋር ተያይዞ በድርጅቱ ውስጥ የባለሙያዎች ፍልሰት መጨመሩን የጠቀሱት ምንጮቻችን አቶ ኃማርያም ይህን ችግር በመቅረፍ ረገድ ተስፋ ተጥሎባቸዋል	7,10 GOVERNANCE#TRANSPARENCY 2 15,17
ትላንት ሌሊት   የተወዱት ጎረቤቶቼ  የሸኔን መዳከም የሚያሳይ ነው ብዬአልቀበልምእንዲያውም እየተጠናከረ ነው  ነው ያስብላል	-1,-1 PUBLIC_SAFETY#CRIME 2 9,11
ከሀይማኖት ጋ ባይነካኩ የተሻለ ነበር	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 3,5
በኢትዮዽያ እየተፈጸመ የሰብእዊ መብት ጥሰት የፖለቲካ እስር ያሳሰባቸው የአሜሪካን ኮንግረስ አባለት ማይክ ፓምፒዎ መስሪያ ቤታቸው የተቻለውን እንዲያደርግ ደብዳቤ	2,5 SOCIAL#EQUALITY_JUSTICE 2 7,8
የአዋሳ ከተማ ነዋሪ እያንዳንዱን መግለጫ በፅንቃቄ መመልከት ይኖርበታል   ከዚህ መግለጫ ቦሐላ ደግሞ ኮማንድ ፖስቱ ያለኔ እዉቅና ነዉ እኔ አልፈቀድኩም ብሉአል   ነዋሪዉን ከሚወደዉ ሰራዊት ሊያጋጩ ይሁን እንጃ	4,5 GOVERNANCE#TRANSPARENCY 0 -1,-1
ሌላዉ ዘር ሲታረድ ዝም አለ በኦሮሞያ ክልል እንደድመት ገና ይበላላሉ አንገቱን የታረደዉ ህፃን ነፈሰ ይጮሀል	1,3 PUBLIC_SAFETY#CRIME 2 3,5
ሜቴክ አንድ የስራ ልምድ ላለው እንጂነር ደሞዝ ሚከፍለው  ብር ነው ይሄ መንግስት ያውቅልናል ወይ	6,7 ECONOMY#EMPLOYMENT 2 -1,-1
ቁርአን የሽብርና የጥላቻ መጽሀፍ በአለም ላይ ካሉ ሀይማኖቶች በሙሉ የእስልምና መጽሀፍ ቁርአን በውስጡ ሌሎችን ሀይማኖቶችን የሚያጥላሉ በተለይም አይሁድንና ክርስትናን በማጥላላትና በጠላትነት በመፈረጅ በርካታ ጥቅሶችን የያዘ ነው	0,1 PUBLIC_SAFETY#CRIME 2 1,3
ይህንን ፓርት አነ በበኩሌ የእሳፓኣኮ ፓርት ነው በኣድስ ስሙን ቀይሮ የመጣብን	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ወያኔ ዘርፎ ለመፈርጠጥ አስቦ እንጂ ማምሻም ዕድሜ እደሌለው ልቦናው ያውቃልልልል  ሞት ለቅማላም አበጣ ቆርጣሚ ወያኔ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
የምን ዉይየት ነው ትግራይን እዲት እናዳክማት ነው እጂ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 5,6
የሱዳን ጦር  ብቻ አይመስለኝም የወያኔ እና ግብፅ ጦር ጭምር ነው ይህን አምባሳደር ስዩም መስፍን ነግረውናል የእኔ ጥያቄ መንግስት ግን ቢያንስ ለአካባቢው ሚሊሻ መከላከል እንዲረዳው ሰተት ብለው በአደባባይ ሲመጡ በአየር ሀይል ድብደባ ለምን አልተደረገም በድንበር ላይ መከላከያ ባይኖር እንኳን	17,18 PUBLIC_SAFETY#CRIME 2 31,33
የፓርቲው ሊቀመንበር ነው የድጅቱ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ፍትሕ ለማስጅድ ለሙስልሙ ኡመ	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??	9,10 PUBLIC_SERVICES#EDUCATION 1 10,11
እቃ ወደ ቀበሌ ፂላ ወደ መቀሌ፡ ይላል አዲሱ አዋጅ	8,9 GOVERNANCE#TRANSPARENCY 0 -1,-1
ደም እና ምርት ለማለት ፈልጋችሁ ነው	2,3 ECONOMY#TAXATION 2 -1,-1
ሰላም ፍጠሩ የትግራይ ህዝብ አትጨፈጭፉ ከባእድ ሀገር ሁናቹ ስላሉ! ምድረ ድንዝዝ	0,1 PUBLIC_SAFETY#CRIME 2 10,11
በማህበረ ቅዱሳን በዳንኤል ክብረት የተገነባው የሚኒሊክ የአራት ቤተመንግስት መታሰቢያ ሀውልት በአማራ ኦርቶዶክሳዊያን ምእምናን ለሀውልቱ አምልኮት ይፈጽማሉ ይሰግዱለታል መልእክቱ ግልጽ የአቢይ አህመድ መንግስት መጪዋ ኢትዩጽያ ሀይማኖት ብሄር የማድረግ ስትራቴጂ ግልጽ ብሄር ሀይማኖት በሲሚንቶ ተቦክቶ የተቀበረው የሚኒሊክ ስትራቴጂ በአቢይ አህመድ ተላላኪነት መቃብር ፈንቅሎ ይነሳል	21,22 GOVERNANCE#TRANSPARENCY 1 27,29
ኢትዮ ውሥጥ በጣም ብዙ  የታረክ በታ እያለን የሚሠሩት ፊልሞች ሁሁ መጠጥ ቤት  ጭፈራ ቤት ሺሻ ቤት ቁማር  ሢጋራ  ከተማ ለከተማ እንደ እብድ ውሻ እየሄዱ ከከተማ ሣይወጡ ይበጫበጫሉ	18,19 INFRASTRUCTURE#UTILITIES 2 26,27
ፈሪ ቢያስር ባይስር የስራው ስራ  ምስክር ነው ጀግና በሃገሩ አይከበርም	7,8 SOCIAL#COMMUNITY_SUPPORT 2 9,10
አሁን ዳግም ስለመጣ ደስ ብሎኛል	-1,-1 PUBLIC_SERVICES#EDUCATION 1 3,5
አፍራሹ አንተ የምትመራው ማፍያ ቡድን ነው  ለመወደድ ደግሞ ፎቶ ተነስህ እኔ ሰራሁ ተላለህ ማን ነው ግን ከተማውን የሚመራው	4,5 GOVERNANCE#TRANSPARENCY 2 3,4
ኢንተርፖል በኦሮሚያ የሚፈፀመው ጭፍጨፋ አይታየውም ?	0,1 PUBLIC_SAFETY#CRIME 2 3,4
አህያው ጎንደሬ የጎጃሜን ስነ ልቦና ጥንካሬን በሚገባ አያቀውም	1,2 SOCIAL#COMMUNITY_SUPPORT 2 0,1
ፕሬዝዳንት ሳህለወርቅ ዘውዴ አንድነት ፓርክን ጎበኙ *********************************** ኢትዮጵያ ያሏትን ታሪካዊ፣ ባህላዊ እና ተፈጥሯዊ እሴቶች ለዓለም በማስተዋወቅ ከዘርፉ ተጠቃሚ መሆን እንደሚገባት ፕሬዝዳንት ሳህለወርቅ ዘውዴ ገልጸዋል፡፡	13,14 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
የዚህ መንግስት ቁጥር እንደፈለገ መናገር እንጅ አይደለም ይህን ቁጥር ሊተክለው ቀርቶ ከ ጀምረህ እስከ  ሚሊዩን ፃፈው ብትለው  ቀን አይፅፈውም	1,2 GOVERNANCE#TRANSPARENCY 2 2,5
የወሎ ኦፓልና የአለም ባንክ ሪፖርት በአማራ ምድር በወገልጠና ደላንታ አካባቢ ስለሚገኘው የኦፓል ምርትና የህወሀት ደላሎች ዘረፋ አንስተን ኦፓል በመሄድ የአለም ባንክ ያጠናቀረውን ጥናትና የከበረ ማእድን ሚሊየኖችን የሚቀይር ሀብት ህገወጥ መንገድ ስለሚደረገው የንግድ እንቅስቃሴና የአካባቢው ሰወች እንዳልተጠቀሙ ያትታል ኦፓል መጀመሪያ የተገኘው በሽዋ አካባቢ አካባቢ የተገኘው ኦፓል ኳሊቲ ያለው አልተገኘም እንደገና በፈረንጆች አቆጣጠር አካባቢ በሰሜን ደላንታ አካባቢ የኦፓል ክምችት ተገኘ በጥራት የሚታወቀው የአውስትራሊያ ኦፓል የተገኘው ኦፓል ከአውስትራሊያው የላቀ ስለተገኘ ገቢያ ተቀባይነቱ የኢትዮጵያ ኦፓል በስፋት ከሚላክባቸው አገሮች አሜሪካ ቻይናና ህንድ ይገኙበታል የአለም ባንክ ሪፖርት እንደሚያሳየው በደላንታ አካባቢ ወጣቶች ተደራጅተው ሲቆፍሩ ይውላሉ ይሄም በመሳሪያና በቴክኒክ ያልታገዘ አካባቢ የሚቆፍሩት ጉድጓድ ቢይነስ ያስወጣቸዋል ቆፍረው ካላገኙ ይከስራሉ ለነዚህ ወጣቶች ብድር እንደማይመቻች ሙያዊ ድጋፍ እንደማይደረግላቸውና በተለያየ ወጣቶቹ ከስራው እንዲወጡ ስራውን ለመጀመርም ወጣቶቹ ለማግኘት የሚቸገሩ ስራውን ጀምረው ያገኙትን ኦፓል ደላሎች የህወሀት ኮንትሮባንዲስት በግራም ይገዟቸዋል ደላሎቹ አዲስ አበባ በግራም አስከ ይሸጡታል ሪፖርቱ ሪፖርቱ ኢትዮጵያ ሁለተኛ የኦፓል አምራችና ሀገር እንደሆነች ያትታል ከአውስትራሊያ በመቀጠል ለምሳሌ የአሜሪካ ጂኦሎጂካል ሰርቬይ መስሪያ እንዳመለከተው ኢትዮጵያ ግራም ኪሎግራም ልካለች ከአሜሪካን ኤምባሲ በተገኘው መረጃ ግራም ግራም ኦፓል ከኢትዪጵያ ወቷል ያምናል የአለም ባንክና የአሜሪካ ጂኦሎጊካል ሰርቨይ የሚያሳየው ይሄን ችግሩ ታዲያ የኢትዮጵያ መንግስት በማእድን ሚኒስቴር አማክኝነት ያቀረበው ሪፖርት በፈረንጆች ኢትዮጵያ ኪሎግራም ኦፓል ልካለች የአለም ባንክ ሪፓርት ይኮንነዋል የኢትዮጵያ መንግስት ተኛውን የኦፓል ምርትን ያላግባብ መንገድ ካገር እንዲወጣ ቁጥጥር አላደረገም ቢያን ግራም የሚሆነው በህገወጥ መንገድ በህወሀት ነጋዴዎች ተልኳል ከታች የተያያዘው ሰንጠረዥ ከአለም ባንክ ሪፓርት የወሰድኩት ለምሳሌ ተቆርጦ የተዘጋጀ ግራም ሚሊየን የአሜሪካ ዶላር ተሽጧል ኦፓል ሚሊየን ባንኩ እንዳሰፈረው ኪሎገራም ኦፓል ተሽጣል ዋጋውን ማባዛት ሚሊየን ግራም ቢሊየን የተላከው ግራሙ ያልተቆረጠና ያልተዘጋጀ ምናልባትም በተወሰነ መንገድ ከተቆረጠውና ከተዘጋጀው ኦፓል በተወሰነ መልኩ ዋጋው ሊቀንስ ጥያቄው ይሄን ቢሊየን እየተገኘበት የወሎ አማራ ተጠቅሟል ህብረተሰቡ አስፓልት መንገድ ተሰርቶለታል ሆስፒታል ተገንብቶለታል ትምህርት በጭራሽ አልሆነም የህወሀት ቱጃሮች ህብት እያጋበሱበት ያለብን ወጣቱ ምርቱና ገቢያው መረጃ የለውም ለዛም ለግራም የሚሸጠው ለአካባቢው ወጣት የምናስተምርበትና የሚሆኑበትን መንገድ መፈለግ ይሄም ወጣቱን በማንቃት የህወሀት ደላሎችን አስወግዶ የአካባቢው አምራች ቀጥታ ከገቢያ ትስስር የሚፈጥርበትን መንገድ እንዲፈለግ ጎበዝ ቢሊየን ገንዘብ ከመነታረክ ይህችን ብናደርግ ያለውን ወጣት ልንጠቅመው እንችላለን የአለም ባንክ ሪፖርቱን ሊንክ እዚሁ አለላችሁ ሁሉም በገባው መጠን እየጻፈ የአካባቢውን ወጣት በማንቃት ከነዚህ ቀማኞች በመንጠቅ ህዝባችን እናድርግ ሳናውቅ ተደብቀው የሸጡት ይበቃል	260,261 PUBLIC_SERVICES#EDUCATION 2 261,263
አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 11,12
እነዴት ርእሰ ብሔር የጠቅላይ ሚኒስቴር ልዩ ልዑክ ይሆናል አረ አስተካክሉ	-1,-1 GOVERNANCE#TRANSPARENCY 2 8,10
የንግድንንረት ለማምጣትና ዋጋን ለመጨመር የተለያዩ መጋዘን በመከራየት  በማስቀመጥ ያደራ ንብረት ነው  በማለት የሚያታልሉ እዳሉ ተጠቆመ...	0,1 ECONOMY#TAXATION 2 12,13
