ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
የሰዉ ልጅ ሁሉ ክቡር ነዉ ሃሳብን በነፃነት የመናገር የሰዉ ልጆች መብት ነዉ ዓለምአቀፍ የሰብዓዊ መብቶች ድንጋጌ ኢትዮጵያ አፍሪቃ አገሮች በቀደምትነት የፈረመች ሃገር ናት ይሁንና በኢትዮጵያ የሰብዓዊ መብት ድንጋጌ ሊያጥን ይቅርና በኢትዮጵያዉያን ዘንድያለዉ ኢትዮጵያዊ ጨዋነት   ሰዉ አክባሪነት  የመሳሰለዉ ባህል እየተሸረሸረ ነዉ በርግጥ የሰዉ ልጅ የሰብዓዊ መብት ድንጋጌን ማክበርና ባህሉ ማድረግ ለምን ተሳነዉ የሰዉ ልጅ ለምን ሰብዓዊ መብትን ይጥሳል	25,28 SOCIAL#EQUALITY_JUSTICE 2 38,40
በማዕከላዊ ጎንደር ዞን ጭልጋ ወረዳ በተቀቀሰ ግጭት የሰዉ ህይወት መጥፋቱ ተገለፀ...	6,7 PUBLIC_SAFETY#CRIME 2 9,10
በዚህ ሁኔታ ለእኛም  የተባለው ዘመናዊ ፀረአውሮፕላን እና የሚሳኤል መቃወሚያ ያስፈልገናል ማለት ነዋ	8,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 9,10
ባሞይሞላ ሰገጤ ጋጠወጥነት የ ሚሊዮን ህዝብ ሰላም መደፍረስ የለበትም	6,7 PUBLIC_SAFETY#CRIME 1 7,9
በዘር ላይ የተመሰረተ እምነት እርግማን ነው እንደ ጋላ እንደ ሻንቅላ በፈረቃ አደሩባት እግዚአብሄር ያሳያችሁ ይህ አንዲት ኢትዮጵያዊት ምስኪን ሴት በ አስገድዶ መድፈርን የሚሰብከው መዝሙረ ዳዊት ነው	23,25 SOCIAL#EQUALITY_JUSTICE 2 4,5
ይሄን አይተን ቀና ስንል ሰውያችን ብሄራዊ ቲያትር በምሽት ተከስቶ ታዳሚውን አስደምሞ እርፍ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 9,11
እባካቹሁ ካሁን ቀደም ስንጠቀምበት የነበርውን  ኔቶርክ መልሱልን በ አታሰቃዩን	5,6 INFRASTRUCTURE#UTILITIES 2 6,7
አሁን ስምምነቱን በጥብቅ እየተከታታሉ ጽናት እንዲኖረው ሁሉም ዜጋ የድርሻውን ለውጣ ይገባል	1,2 GOVERNANCE#TRANSPARENCY 1 4,6
እግዚአብሔር ያክብርህ እስኬው	2,3 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ሃይ ባይ የሌለበት ክልል	3,4 PUBLIC_SAFETY#CRIME 2 0,3
በሄደበት ሁሉ የሀገሩ ነገር እንቅልፍ የሚነሳው ያገኛቸውን አጋጣሚሆች ሁሉ በመጠቀም ለሀገሩ የሚሰራ የክፍለ ዘመናችን ምርጥ መሪ	15,16 GOVERNANCE#CITIZEN_ENGAGEMENT 1 14,15
በጣም ወድጀዋለሁ ቀልጣፋ አገልግሎት በቴክኖሎጂ ዋው በርቱ	3,4 INFRASTRUCTURE#UTILITIES 1 2,3
አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ አላህ ይበቀላቸዉ	3,5 SOCIAL#EQUALITY_JUSTICE 2 8,9
ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት ዓመታት 138 ነጥብ 6 ሚሊዮን የአሜሪካ ዶላር ከኃይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ኃይል አስታወቀ	12,14 INFRASTRUCTURE#UTILITIES 1 -1,-1	15,18 INFRASTRUCTURE#UTILITIES 1 -1,-1
ውሾች ኣትዋሹ ሱዳን ውስጥ ሀሉ ግዜ ኢትዮጵያዊ ክብር የለውም ምክንያት መንግስት ኣስተዳደራዊ እርምጃ ሰለማይወስድ	10,11 GOVERNANCE#TRANSPARENCY 2 7,9
የአዲስ አበባ ፐብሊክ ሰርቪስ ባወጣው የ0 አመት የሥራ ቅጥር ለተመረጣችሁ በሙሉ፤ የመፈተኛ ቦታዎች አድራሻዎች በምስሉ እንደተቀመጠው መሆኑን ለማሳወቅ እወዳለሁ። ምንጭ:- አ.አ.ፐ…	7,9 ECONOMY#EMPLOYMENT 1 -1,-1
ምን ይደንቃል የቀድሞ የህወሓት መሪዎች ምርከብ ስርቀው የለ እንዴ	4,5 GOVERNANCE#TRANSPARENCY 2 6,7
ሚገርመው ግን በዞን ከተሞች ላይ እንኳን ኔትወርክ ቤት ውስጥ እንደልብ አይሰራም	6,7 INFRASTRUCTURE#UTILITIES 2 9,11
ሊበረታታ የሚገባው ቅዱስ ድርጊት ነው ቀጥሉበት	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 0,2
ሀቅ ከእኛ ጋር ማንም አይፈራህም እኔ ልብላ ቁጭ በሉ ይመስላል ሆዳም	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 10,11
ልክ ነው የተረጋጋ የትዳር ህይወት ስላለው ይሄም በደምብ አግዞታል ማለት ይቻላል እሷ ሁሌም ከጎኑ እንደሆነች በየመድረኩ ሲመሰክርላትም ይስተዋላል	3,5 SOCIAL#COMMUNITY_SUPPORT 1 2,3
ጀበሉ:—   ጀነራል አደም መሐመድ ሙስሊም ስለሆነ ብቻ   እንዴት የብሔራዊ  መረጃ እና ደህንነት ቢሮ ኃላፊ ሆኖ ይመረጣል ብለው ተቃውሞ  ያቀረቡ የመንግስት ባለስልጣናት ነበሩ       ተራራው‼	13,14 ECONOMY#EMPLOYMENT 2 17,18
በጣም ጥሩ ነው ለድሀ ተማሪዎች ወሳኝ ነዉ የገጠሩም ት ቤት ይካተት	8,10 PUBLIC_SERVICES#EDUCATION 1 0,3
የ ማቴክ የቆጣሪና ትራንስፎርመር ፋብሪካ?	2,5 INFRASTRUCTURE#UTILITIES 0 -1,-1
እኛ ማኖረን ነበርበ ስላም እናንተ ሌላ ታሪክ ይዛችሁመጣችሁ እንጅ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ቅኔ በትግራይ መንገድ  ትቤት ሆስፖታል ኤርፖርት በጀግና ስም መሰየም የተለመደ ነው	8,9 INFRASTRUCTURE#TRANSPORTATION 0 9,11
አሁንም የኢትዮጵያ መንግስት ከዚህ ከብርቱ ሰው ጎን ልሆን ይገባል ።	1,3 GOVERNANCE#TRANSPARENCY 1 3,9
በአለፈው ዐመት ሰወች ያለፍርድ ቤት ትእዛዝ ታስረዋል ከታሰሩም ብሗላ ፍርድ ቤት በ48 ሠዐት ውስጥ ለፍርድ አልቀረቡም ፍርድቤቶችም ከፖለቲካ ተፅኖ ነፃ አልነ	9,10 SOCIAL#EQUALITY_JUSTICE 2 18,21
ሸኔ ህዝብ ሲፈጅ መረጃው ያልደረሳቹ ሸኔ አሸባሪ አይደለም ወይስ የንፁሀኑ እልቂት ብሔራዊ ደንነት አደለም ብላቹ ነው ??? it's great shame ok	0,1 PUBLIC_SAFETY#CRIME 2 6,7
ቡሄ  ካለፈ የለም ክረምት የሚለው ባህላዊ ትንበያ አፈር በላ ማለት ነው	6,7 INFRASTRUCTURE#UTILITIES 2 7,9
እዉነት ነዉ ሁለቱም መተግበሪያዎች አንድ ላይ አይሰሩምላቸዋል	3,4 INFRASTRUCTURE#UTILITIES 2 6,7
የጠላት ጋሎችና ጠላት ብአዴን አላማ ለአማራ ህልውና መብትና ጥቅም የሚታገሉ የአማራ ታጋዮችን በማጥፋት እንደፈለጉ እየፈነጩ አማራውን እንደ በግ እየጎተቱ ማረድ ማሰቃየት ጨፍጭፈው ከምድረ ገጽ ማጥፋት ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
እነ መሀይሞ ገብረ የሚባሉ ኮንትራክተሮች መጥፎ ና ክፉ  ፉሽሽት ለፍርድ ይቅረቡ	4,5 PUBLIC_SAFETY#CRIME 2 5,8
ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል  ይለኛል!  ግራ የተጋባ ነገር!	3,5 INFRASTRUCTURE#TRANSPORTATION 2 17,20
ኤርትራቲቪ የቀጥታ ስርጭት ሽፋን እንዲሰጥ ስንት ደጅየተጠናበት ሰልፍ በኤርትራ ቲቪ ሳይተላለፍ ቀረውርደት ይልሃል ይሄ ነውዜናውንም የሚሰሩት አይመስለኝም ኤርትራ ቲቪ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1	17,19 INFRASTRUCTURE#UTILITIES 2 11,12
መሠጠት የለበትምለህዝቡ አይደርስም ባለስልጣናት ናቸው የሚከፋፈሉት	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
የታዘብኩት ከእዋጊ ተዋጊ ሲያዙ ትገደን ነው ይላሉ እኔ እላምናቸውም ቢለቀቁ ተመልሠው ይዋጉናል ዘረኛነት በውስጣቸው አድጎዐል	12,13 SOCIAL#EQUALITY_JUSTICE 2 14,15
ኢህአዴግ ለቁጥር ችግር የለበትም  ለህወሀት ስንገረም ቀጣፊ እና ቦዘኔ ትንሽ እውነትን በብዙ ውሸት ለውሶ የሚያወራ ቱልቱላ መንግስት ለማየት በቃን	16,17 GOVERNANCE#TRANSPARENCY 2 6,7
ታከለ በቃ ግልጹን ለምን አትናገርም  አጫሉና ዘመዶቼ በፈረስ	0,1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ሰው ማገት ከተጀመረ ኢትዮጵያ እምትባለው ሀገር መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሀገር እና ህዝብ መሪ የለም ብዩ ጫከውን እንደ አውስትራሊያ ለመኝለት ጫፍ ላይ ነኝ。	6,7 PUBLIC_SAFETY#CRIME 2 0,2
ኢዜማ ለሁሉም ኢትዮጵያዊ ተምቦላ ነው ድሮ ከማህበረሰቡ ለየት ያለ ሀሳብ ያላቸው ፈላስፎች እብድ ይባሉ ነበረ አሁንም የቀረ አይመስለኝም አንዳንድ ፈላስፎች በድንጋይ ሁሉ ተወግረው ተገድለዋል ከችግር መውጫ መንገድ ይዞ የቀረበው የምሁራን ስብስብ የሆነው ኢዜማ ፓርቲንና መሪዎቹን የህዝብ ጠላትና ፀረ ህዝብ ተደርገው ሲሰደቡ አያለሁ  ያልታደለች ሀገሬ ታሳዝነኛለች የስድቡ መነሻ የት ነው ብሎ ለሚጠይቅ መልሱ እነሆ  ገዢው ፓርቲ ኢዜማን ፈርቶታል ከኢዜማ ጋር ለመርጫ ክርክር ለመቀመጥ እንኳን አልደፈረም ብልፅግና ሺ የፌስቡክ ተሳዳቢ የመረጃ ባለሙያዎች ደህንነቶች በፌስቡክ ካሰማራ ቆይቷል ህዝቡ የሚያውቅ አይመስለኝም  በተለይ አማራና ኦሮሞ መስለው የኢትዮጵያ ባንድራና የኦነግ አርማ ፕሮፋይል ላይ አስምጠው ኢዜማን እንዲጠላ የሚጥሩት የመንግስት ደህንነቶች ስድብን ተቋቁመን ነው በፌስቡክ ስለኢዜማ የምንፅፈው ህሳብ የሌላቸው ህዝብን በመከፋፈል በጠመንጀ ማንበርከክ የሚፈልጉ ካድሬዎች ስለ አንድነት የሚያወራ ፓርቲ ጠላታቸው ነውይህንን ያልገባው ደግሞ ተላቅሎ ይሳደባል ከኢትዮጵያ አንድነት እጠቀማለሁ ተዘዋውሬ መስራት እፈልጋለሁ ብሎ የሚያምን ሰው እንዴት ኢዜማን ሊቃወም ይችላል ወይስ ኢትዮጵያን የሚለካት በሱ መንደር ልክ ነው ወይስ ስለኢትዮጵያ የተዘፈነ ሙዚቃ ብቻ ነው የሚወደው ወደ ጨዋታችን እንመለስ ጀርመንን ከኛው የዓለም ጦርነት ፍርስራሽነት አንስቶ የአውሮፓ ግዙፏ ኢኮኖሚ ያደረጋት   የሚባል ፓርቲ ነው በኢትዮጵያ ውስጥ እንደዚህ ያለ እጅግ ዘመናዊ ሀሳብ ያነገበ ፓርቲ ተፈጥሯልኢዜማ  የማይገኝ ታሪካዊ አጋጣሚ ሀሳቦቹን ለመረዳት ግን ጥበብ ያስፈልጋል  ሀገራቸው የሚወዱ የተፎካካሪና የገዢ ፓርቲ መሪዎችና አባላት ካሉ ኢዜማን ይምረጡ እኔ ያለወትሮዬ ብዙ ስለኢዜማ የምፅፈው ህዝባችንን የሚጠቅም ሀሳብ መያዙን እርግጠኛ ስለሆንኩ ነው በተራ ቦታ አልርመጠመጥም ተራ ማባበያም አያሸንፈኝም የኢዜማ ሀሳብ መሬት እንዲነካ አይደለም የጊዜ መስዋነት ቀርቶ መሰዋት እንኳን ክብር ነው ኢዜማ ይለያል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
አንድ ሆነን በመደመር ጥላ ስር ከተሰባሰብን የአገራችን ብልፅግና ቅርብ እና የተሳካ ነው!	7,8 SOCIAL#EQUALITY_JUSTICE 1 10,11
ህዝብን ማረድ ግን ያስደስትሃል	-1,-1 PUBLIC_SAFETY#CRIME 2 1,2
ማነው እርምጃ ወሳጁ ትራፊክ ነው መንገድ ትራንስፖርት መጀመሪያ በነዚህ ልይ ውሰዱ	5,7 INFRASTRUCTURE#TRANSPORTATION 2 1,3
እንወደሃለን ትናፍቀናለህ መልካም ጉብኝት ይሁልህ ቶሎ ናልን የኛ ጀግና	-1,-1 GOVERNANCE#TRANSPARENCY 1 0,1
ከእንግዲህ ሀገር ይፈርሳል እየተባለ በአማራ ሞትና መቃብር የምትመሰረት ኢትዮጵያ ልትኖር አትችልም ወያኔ ትግሬ አመት በአማራ በፈጸመው እንደጎርፍ አጥንትም እንደእንጨት ረግፎ በሁሉምአቅጣጫ በተደረገ ትግል ወያኔን አሶግደን እባብ ከተን በባህርዳሩ ሱሴና ቡራኬ ስልጣኑን ኦሮሞ በእኩል እንዲያስተዳድር መርቀን ሰተን ተክደናል ተፈናቅለን ታርደናል በወረሞ	30,31 GOVERNANCE#CITIZEN_ENGAGEMENT 2 36,37
ግብፅ ባልተስማሙበት የድርቅ ትርጓሜ፤ የታላቁ የኅዳሴ ግድብ ውኃ አሞላልና አስተዳደር ላይ የሚያተኩረው አራተኛውና የመጨረሻው ቴክኒካዊ ድርድር በአዲስ አበባ ተጀመረ። የአሜሪካና የዓለም…	15,16 GOVERNANCE#TRANSPARENCY 0 18,19
110 ሚሊዮን የሰኳር ፋብሪካ አይሰራም???	2,4 INFRASTRUCTURE#UTILITIES 2 4,5
በአካል እንደደረስከው በሀሳብህም ከለምክበት ድረስ  መሪዬ በመሆንህ እኮራለሁ	5,6 GOVERNANCE#TRANSPARENCY 1 7,8
የእዝብ  ገንዘብ  እየዘረፉ  መጥፋት  አሁንማ  ፋሽን  ሆነ  ማለት  ነው  አረ  አንድ  መላ  ይበጅ  ለት  መኪና  አስመጣለው  እያሉ  ገንዘቡን  ተቀብሎ  እብስ  ነው	0,2 GOVERNANCE#TRANSPARENCY 2 2,4
የትኛው እርቅ ነው	1,2 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እናንተ በስልክ ቅሬታ ልትለወጡ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
እንግዲህ እስራኤል አማራዎች በሚገባ የአማራውን ህዝብ ስለተንከበከባላችሁ ውለታውን በአጠፍ ፍከሉት መቼም ያው የታውቀ ስብሰባ ነው	1,3 SOCIAL#COMMUNITY_SUPPORT 1 6,7
አብይ በፓርላማ የተናገረውን አዳነች በአአ ምቤት የተናገረችውን ለማረሳሳት ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 7,8
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	0,2 SOCIAL#EQUALITY_JUSTICE 2 5,9
ስጦታዎች ኮቪድ የሀጫሉ የመላው ኦሮሞ መሪዎች እስር ጨለማው	4,7 SOCIAL#EQUALITY_JUSTICE 2 7,8
ፍርድ ሰጪ ፈጣሪ እንጂ ሰው አይደለም	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
እስቲ ስለ ጥቁሮች ንገሩኝ	2,3 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ሁለቱም ወንድም ህዝቦች ናቸው ያንኮሜዲያን ወደ ሀገሩ አባረው ሀገራቸውን ቢያተርፍ መልካም ነው	2,3 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ሁለት ወር ጠብቁ የዛኔ ጋላ ኬኒያ ጠቅልሎ ይገባል ጀዋር ይገደላል አብይም ይኮበልላል ኢትዮጵያያ ችግር ውስጥ ናት	-1,-1 PUBLIC_SAFETY#CRIME 2 13,14
የቀድሞ በታሪክ የሰማናት አገሬ እቺናት መረዳዳት የሰፈነባት  ኮርቼባችዋለው	5,6 SOCIAL#COMMUNITY_SUPPORT 1 7,8
ተቀጥረው መስኮታቸው ዝግ የሆኑትንም ወደ ስራ ያስገባቼው ይሄ ባንክ እያማረረን ነው። ያስተካክል።	8,9 INFRASTRUCTURE#UTILITIES 2 9,10
ግብፅ አራት ኪሎ ቤተመንግስት ገብታ መምራት ከጀመረች አንድ አመት ሞላት አይደል ማን ወሣኝ ሆነና	5,6 GOVERNANCE#TRANSPARENCY 2 -1,-1
የጋላ መግለጫ	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
በብልጽግና ማንም ቢሾም ለውጥ አያመጣም ሌላ ሆዳም መቀየር ብቻ ነው መስሎ ሚታየዬኝ	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,5
ትንሽ ውሎ ካደረ እነዚህ ፈረንጆች እነ ወልድያን ደቡብ ትግራይ ብለው ይጠራሉ?? ጉድ እዩ	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
የአማራ ልጆች በዩኒቨርስቲ ቆይታቸው ውጤት ሰቅለው በማእረግ የሚመረቁ አስተዋይ ናቸው የጋላ ተማሪ ደግሞ በሄደበት ሁሉ ኬኛ እያለ ሲስክር እርስ በእርሱ ሲገዳደል ይውላል ወልድያም የሆነው ይኸው ነው	2,3 PUBLIC_SERVICES#EDUCATION 2 20,22
ለ ሌባ እንዴት ቤቴን ጠብቅልኝ ብለህ ትሰጠዋልርህ ሙስና ያለው እነሱ ጋራ እያለ እንዴት መፍትሄ እንድያመጡ ትጠብቃላቹህ	7,8 GOVERNANCE#TRANSPARENCY 2 1,2
ለውጡ ?? ???? ለውጡ እኮ ብልፅግና ፓርቲ መስርቶ ሌላ አምባገነን ስርዓት መገንባት አይደለም	5,7 GOVERNANCE#TRANSPARENCY 2 9,11
ኢትዮጵያ ❤አማራ❤	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
ፓርቲው እንዲህ ማድረጉ አይከፋም ነገር ግን የተለመደ የጥሪ ሂደት የተከተለ ይመስላል ምሁራን  በዛ ያሉ ወጣቶች  አንቂዎች ቢታደሙበት የተሻለ ውይይት ሊኖር ይችል ነበር	18,19 GOVERNANCE#CITIZEN_ENGAGEMENT 1 17,19
የናተስ ፋናዎች የባለግዜው ክልል	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,7
ለቤተሰቦቻቸው የሚልክ ብር መሆን አለበት አማረብን ብለን ወሬ ማጋነን ጥሩ አይደለም	7,8 GOVERNANCE#TRANSPARENCY 2 8,11
ሰበር አረጎዴ ኮከበ የሌለውን ባንዲራ በማውረድ ጀግና የኦሮሚያ ክሪስታኖች የባንዳ ባንዲራ በማለት ኮከብ የፌድራል ባንዲራ አረጒዴ ኮከቡን በመስቀል እያሸበረቁት ህግን ማስከበር ካልቻለ መንግስት ክርስቲያን ቄሮዎች ህግን እናስከብራለን ሙስሊም ቄሮዎች ዝምታን መርጠዋል ዚዚስ ኦሮሚያ ዚስኢዝ አማሀራ ኮከበ የሌለውን ሽንት	22,23 GOVERNANCE#CITIZEN_ENGAGEMENT 2 19,22
ሰዉ አልቆ ምኑን ሊትገዙት ነው ስግብግቦች  አንተ እንኳን አንዴ ሙተካል መችም	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,6
እኛ ምን አይነት መዥገሮች ገጠሙን ፓለቲካውን ሚመሩት ሀይማኖትንም ሽንኩርት መሸጡንም ሳሙና ቆርቆሮ ስኳር ምላጭ መርፌ ዘይት ምንቀራቸው የታገሉት የራሳቸውን ሆድ ለመሙላት ነበር ማለት ነው ከአሁን ቦኋላ ሞት ይርሳቸው እንጂ በቀላሉ ከላይችን ላይ ሚወርድ አይደለም ከእውቀት ነፃ ሰለሆኑ በቅርቡ ወደ መጡበት ጫካ በክብር ይገባሉ ድል ለማህበረ ቅድሳን	7,8 SOCIAL#COMMUNITY_SUPPORT 2 18,21
